id,label
4077,0.7542680501937866
2424,0.20232157409191132
2136,0.9515119194984436
2904,0.314933717250824
9275,0.7511846423149109
11956,0.5481835007667542
7187,0.061852794140577316
808,0.5190738439559937
11151,0.9666723608970642
4422,0.9733701348304749
4241,0.7837628722190857
2628,0.9652757048606873
302,0.6125731468200684
12337,0.6018241047859192
10632,0.8756662607192993
8361,0.5395532250404358
8090,0.05537489056587219
10475,0.08804196864366531
11577,0.6005823016166687
3862,0.1758926808834076
3214,0.944762110710144
3905,0.4585055708885193
5082,0.6045593619346619
8240,0.9130366444587708
8615,0.998643696308136
5268,0.7929635643959045
1031,0.7140964269638062
8909,0.42045408487319946
3646,0.9684900045394897
3156,0.1145331859588623
3476,0.04179583489894867
24,0.8063957095146179
882,0.9162020087242126
5090,0.8029406070709229
473,0.921795666217804
5373,0.12481243908405304
10140,0.8861808180809021
9488,0.9988625049591064
11058,0.31553322076797485
7708,0.9833145141601562
11715,0.5219410061836243
6025,0.9604752063751221
9630,0.9990715980529785
7919,0.6790298819541931
11250,0.9605246782302856
1600,0.9898611307144165
8722,0.9389030933380127
11649,0.5140018463134766
11258,0.9976266026496887
3652,0.9563717246055603
1642,0.9335753917694092
9223,0.18793272972106934
4218,0.7808782458305359
1878,0.9818774461746216
865,0.7271628975868225
11814,0.9631227254867554
11202,0.3044959604740143
6931,0.01628374680876732
8088,0.9627728462219238
6617,0.9323892593383789
5064,0.9879899621009827
545,0.9594208598136902
7330,0.9782924056053162
2649,0.8049224019050598
4515,0.7788019776344299
7586,0.37849244475364685
8194,0.5455286502838135
12343,0.7485190629959106
11673,0.8646224737167358
7850,0.8450261950492859
1714,0.2700498104095459
9017,0.9664327502250671
4920,0.07377319037914276
8494,0.2734813988208771
10726,0.927903950214386
1289,0.9797215461730957
8014,0.6432211399078369
7178,0.3543078601360321
12412,0.9898131489753723
10718,0.5059589743614197
7170,0.2692640423774719
7266,0.04865235462784767
3797,0.9356082081794739
7591,0.23535239696502686
4931,0.9745527505874634
2265,0.6010177731513977
5909,0.4820113778114319
10858,0.9905993342399597
9265,0.11442910879850388
8335,0.9566001892089844
11275,0.24049125611782074
10513,0.7207257747650146
4841,0.8773554563522339
10581,0.7507145404815674
6320,0.893969714641571
8336,0.08589742332696915
3956,0.9392011165618896
5234,0.9734982252120972
4618,0.9916398525238037
3586,0.847650945186615
5006,0.5968705415725708
12118,0.04369024559855461
4585,0.34192684292793274
8145,0.4961647093296051
9085,0.9234058260917664
2818,0.4124889671802521
11050,0.9910464882850647
10054,0.8031260967254639
6100,0.05553734675049782
11017,0.593903660774231
8414,0.6424025297164917
6244,0.41294199228286743
4231,0.9878771305084229
932,0.8536730408668518
6428,0.9925433397293091
3134,0.9863828420639038
5105,0.5375678539276123
2,0.9873731732368469
3420,0.9594812989234924
4783,0.8777819871902466
6891,0.15399649739265442
6736,0.06092839688062668
8834,0.5537673234939575
7424,0.19720856845378876
8158,0.7738861441612244
5553,0.6479595899581909
6587,0.5827381014823914
10308,0.9200522899627686
7630,0.15621434152126312
7438,0.20345254242420197
9686,0.667805552482605
4025,0.9895234704017639
5489,0.7940104603767395
9143,0.913970410823822
2973,0.33423638343811035
3596,0.9773659706115723
5485,0.9764429926872253
5193,0.6972544193267822
6800,0.9799899458885193
5585,0.9353377223014832
9850,0.5889626741409302
3685,0.9162593483924866
12328,0.8535906076431274
6216,0.011616201139986515
6179,0.6958118081092834
8086,0.94810551404953
2826,0.6575037837028503
5472,0.16530536115169525
4548,0.6965281367301941
11871,0.6197641491889954
3818,0.30153414607048035
3933,0.6264204978942871
3738,0.32531800866127014
1955,0.07611331343650818
3784,0.9232053160667419
9919,0.19133128225803375
7474,0.6432702541351318
8967,0.48846518993377686
11260,0.6157976388931274
5923,0.8069891929626465
6554,0.8739944100379944
6498,0.10971322655677795
12236,0.7892964482307434
8694,0.4234183728694916
3293,0.9357991814613342
2216,0.9393473863601685
10070,0.8027748465538025
6316,0.12011885643005371
11738,0.03839755803346634
3248,0.7674459218978882
3757,0.8180776834487915
11340,0.7799636125564575
2561,0.7473908066749573
3082,0.13701243698596954
10423,0.10156431794166565
4109,0.8721505403518677
10542,0.10630029439926147
10290,0.47398027777671814
6446,0.3384350538253784
157,0.28187334537506104
9665,0.8365945219993591
6703,0.9179703593254089
1458,0.5630271434783936
6563,0.7939705848693848
526,0.9280439615249634
2922,0.1491391956806183
3141,0.9566894173622131
9554,0.7328585386276245
2208,0.41120412945747375
9269,0.5750771760940552
9711,0.03090544417500496
6222,0.9566074013710022
5014,0.9691194891929626
9954,0.9949421286582947
4142,0.9905654191970825
12490,0.9546874165534973
4945,0.11908487975597382
9373,0.8526765704154968
6605,0.35771843791007996
10064,0.8005646467208862
2264,0.6526305675506592
6818,0.35100752115249634
8847,0.990854024887085
2755,0.9959263801574707
430,0.848517119884491
6603,0.18735945224761963
1959,0.08189183473587036
9641,0.9098533987998962
8712,0.597739577293396
8277,0.5597549080848694
7128,0.06432543694972992
10974,0.9660900235176086
11266,0.27376994490623474
7412,0.27408525347709656
7909,0.8721987009048462
2917,0.1168031245470047
8146,0.6845006942749023
1352,0.9821603298187256
11530,0.7612485885620117
857,0.6233542561531067
6156,0.7326553463935852
1694,0.23926100134849548
190,0.6889115571975708
3552,0.8423908352851868
7601,0.9923815131187439
7807,0.996931791305542
10486,0.26101621985435486
9824,0.0633557140827179
6802,0.9333548545837402
5277,0.04159654676914215
3555,0.13424751162528992
5192,0.9543824791908264
3678,0.17117303609848022
7655,0.6156843304634094
4963,0.9956353306770325
1797,0.9399746060371399
5406,0.9850921034812927
8761,0.5739527940750122
7418,0.21525490283966064
724,0.8455933332443237
595,0.7605206370353699
6615,0.9850290417671204
6791,0.6627368927001953
3825,0.6699345111846924
9196,0.17499500513076782
7988,0.3785628378391266
6629,0.39573797583580017
8215,0.8800941705703735
2640,0.19569621980190277
2376,0.9982988238334656
7536,0.9582889080047607
4127,0.9258527159690857
2599,0.9893949627876282
3959,0.22389064729213715
1967,0.0315336138010025
6922,0.1759764552116394
7237,0.6655499935150146
6988,0.8554799556732178
7627,0.41715675592422485
8643,0.11876891553401947
8054,0.6274987459182739
2402,0.8214437961578369
2678,0.9685654640197754
955,0.9726770520210266
8596,0.8793900609016418
9642,0.36510151624679565
7135,0.893116295337677
11206,0.012777640484273434
7982,0.9215191602706909
11778,0.9500768780708313
11219,0.08361239731311798
7579,0.9392262101173401
5667,0.8410606980323792
8817,0.7176483869552612
11468,0.9865213632583618
6283,0.6738515496253967
612,0.8731570839881897
2697,0.9945551156997681
4071,0.7665099501609802
3894,0.9832522869110107
4785,0.2960895299911499
397,0.15331721305847168
1336,0.37953534722328186
418,0.8606282472610474
11952,0.8163705468177795
4882,0.15304848551750183
4533,0.7723544239997864
5945,0.8879192471504211
5314,0.9852699637413025
303,0.2600124180316925
7547,0.9887441396713257
7840,0.19092024862766266
2018,0.05789392441511154
1126,0.10054190456867218
2984,0.9447506070137024
11876,0.12107159197330475
1963,0.8813897967338562
837,0.9684746861457825
7225,0.39209383726119995
1258,0.20058196783065796
6665,0.9961716532707214
10388,0.26707547903060913
5824,0.9575375318527222
10059,0.8723899722099304
9078,0.7732270956039429
4808,0.9912545084953308
7100,0.6752297878265381
4121,0.9309629201889038
5173,0.9129378795623779
12459,0.9967634677886963
7075,0.7095513343811035
2025,0.3692489266395569
11701,0.32880574464797974
4964,0.6046068668365479
1062,0.6524434685707092
4689,0.9148499965667725
4730,0.5997893214225769
1893,0.5056760907173157
1541,0.44681018590927124
6114,0.042264774441719055
10562,0.9935680031776428
7917,0.05857023596763611
9894,0.9852573275566101
10723,0.9465709328651428
3676,0.9977071285247803
8322,0.8289410471916199
9031,0.9251443147659302
12357,0.28179576992988586
10128,0.13791954517364502
11902,0.3317761719226837
12372,0.9621849060058594
11780,0.9090766310691833
5998,0.9215796589851379
2465,0.9354583024978638
500,0.6426186561584473
10612,0.9916342496871948
6112,0.3404400646686554
1890,0.5786608457565308
10329,0.8413970470428467
4472,0.72762131690979
221,0.1694163829088211
3251,0.5313367247581482
2145,0.8070208430290222
11726,0.583419144153595
11484,0.2476106882095337
7458,0.8375967144966125
4087,0.11201482266187668
11176,0.8042978644371033
11370,0.8700665235519409
7645,0.9663189649581909
12267,0.06662628054618835
1306,0.9952599406242371
73,0.9956207871437073
6073,0.9916799664497375
11369,0.04555825889110565
3737,0.6567012667655945
11854,0.3381865322589874
1774,0.23916731774806976
8301,0.9122369289398193
1568,0.5565963387489319
7865,0.06840173155069351
1244,0.19352033734321594
12229,0.8748658895492554
6869,0.9900704026222229
10661,0.8999646306037903
5950,0.031112775206565857
9678,0.9719146490097046
11737,0.7515220046043396
11870,0.9992849230766296
5271,0.9028250575065613
5395,0.7573632597923279
4631,0.8751653432846069
9051,0.7518872618675232
7577,0.9868284463882446
189,0.1703377068042755
511,0.017997322604060173
1042,0.8575848937034607
6511,0.6965367197990417
8978,0.8867625594139099
10611,0.41738417744636536
10831,0.6082844138145447
2500,0.55572110414505
4036,0.9495587348937988
9094,0.14065568149089813
8627,0.09254109859466553
8442,0.43958720564842224
1713,0.7959741950035095
1835,0.38321423530578613
372,0.04567695036530495
10137,0.30039578676223755
391,0.15405383706092834
1897,0.09608972072601318
11112,0.9146019816398621
4851,0.5786756277084351
2463,0.12325110286474228
10750,0.9790080785751343
11847,0.9446015954017639
8253,0.04758884757757187
7513,0.4490568935871124
2753,0.9850295186042786
265,0.9038397073745728
8328,0.6921025514602661
6613,0.6334075927734375
2449,0.3404912054538727
4487,0.02436387725174427
5304,0.902705192565918
12386,0.6761742234230042
7057,0.21811743080615997
10924,0.5525093674659729
4873,0.6677016019821167
7714,0.7691863775253296
11675,0.6428751349449158
4445,0.542251706123352
1521,0.9569215774536133
1370,0.21549561619758606
483,0.9972583055496216
9844,0.9978267550468445
11463,0.21978537738323212
9040,0.741405189037323
7188,0.9909346699714661
1825,0.966497540473938
6732,0.9967098236083984
12086,0.7375209331512451
1050,0.258852481842041
8201,0.9532395601272583
7688,0.49016234278678894
11387,0.8032673597335815
10855,0.9890503883361816
5819,0.9185236096382141
3983,0.05355459451675415
10187,0.9769188761711121
5959,0.6428494453430176
761,0.9788793921470642
6469,0.9109259843826294
3144,0.07176169008016586
7693,0.7534467577934265
6889,0.9011335372924805
3403,0.8254796862602234
3382,0.66144198179245
10191,0.32488980889320374
5693,0.9470475316047668
12174,0.6696104407310486
3641,0.701141893863678
8718,0.3881351351737976
9105,0.3923698663711548
11022,0.0890933945775032
11320,0.30682265758514404
8941,0.26254916191101074
9457,0.016653401777148247
6236,0.8447311520576477
5504,0.9400292038917542
7090,0.8227896094322205
6924,0.07734056562185287
11642,0.5370417833328247
5872,0.3331441879272461
850,0.18188568949699402
7560,0.35202428698539734
1944,0.3006916344165802
128,0.23127533495426178
6683,0.3942432105541229
9739,0.14381271600723267
8149,0.2777550518512726
5256,0.9854974150657654
9699,0.7242876291275024
6109,0.30912885069847107
2222,0.9994655251502991
3990,0.8008647561073303
5480,0.07706382125616074
11026,0.07885835319757462
11803,0.226152241230011
386,0.578241229057312
11502,0.8075631260871887
4016,0.3656834661960602
1161,0.8056519627571106
1106,0.09665729850530624
4943,0.10417589545249939
5834,0.9318192601203918
8037,0.9474357962608337
437,0.9708260893821716
6435,0.9392645955085754
9491,0.21348163485527039
4288,0.9032907485961914
12426,0.18162289261817932
6842,0.76823490858078
12252,0.422858864068985
8605,0.1975259929895401
2692,0.8652759194374084
9609,0.9967339038848877
11377,0.34553733468055725
4702,0.7361218333244324
4875,0.9448118209838867
8052,0.05415298789739609
1687,0.9963065385818481
4949,0.6546125411987305
4179,0.08162997663021088
2579,0.940431535243988
8260,0.80445396900177
3431,0.28580620884895325
11413,0.6398666501045227
11538,0.6945855617523193
6164,0.4009460508823395
10249,0.9477595090866089
6977,0.6098458170890808
8036,0.919023334980011
11822,0.9887392520904541
6852,0.9887011051177979
10839,0.3493213951587677
7661,0.263264536857605
6676,0.8015518188476562
4598,0.9465964436531067
530,0.34378716349601746
10147,0.9700509905815125
2133,0.6198045015335083
11972,0.6802961826324463
11066,0.9955505132675171
1351,0.9533979296684265
7945,0.7568945288658142
5463,0.7947077751159668
11930,0.24528825283050537
7283,0.8628933429718018
1657,0.2541031241416931
5182,0.03200487047433853
6129,0.6685987710952759
7490,0.9996496438980103
3859,0.026737622916698456
576,0.4103366732597351
5212,0.6266189813613892
4664,0.931490421295166
5368,0.1677091270685196
1433,0.9719178080558777
5035,0.9974079728126526
12398,0.9343764185905457
7196,0.09976626187562943
9473,0.910931408405304
5990,0.8514057397842407
2034,0.25110292434692383
2287,0.29464495182037354
9917,0.7237282991409302
11739,0.9917798638343811
8445,0.9781258702278137
4372,0.25355982780456543
9846,0.0966559648513794
8434,0.9612722992897034
6620,0.11417421698570251
1691,0.5989372730255127
11544,0.03251095861196518
1932,0.9706777930259705
5653,0.9985647797584534
12172,0.9833056330680847
708,0.9970268607139587
7745,0.7614132165908813
11915,0.9696873426437378
11079,0.9950746893882751
10745,0.2463971972465515
11746,0.8379238247871399
3207,0.15612086653709412
4264,0.9702419638633728
124,0.0731266587972641
9836,0.3900206387042999
3636,0.576078474521637
7306,0.798458456993103
2590,0.9461542367935181
6350,0.1969771385192871
12125,0.9651326537132263
3510,0.2065187692642212
1056,0.9978967905044556
1928,0.8142788410186768
7997,0.5547360181808472
7422,0.9263983964920044
11333,0.29524871706962585
8028,0.8570960164070129
2734,0.38223227858543396
9676,0.08439874649047852
5525,0.08124188333749771
10890,0.6275181174278259
1243,0.738203227519989
1360,0.9953718781471252
356,0.9377004504203796
9590,0.925901472568512
11277,0.9776188135147095
6005,0.6212486028671265
869,0.6129355430603027
5922,0.9987377524375916
11764,0.757566511631012
2199,0.9433132410049438
1492,0.5472917556762695
9150,0.2374739646911621
10387,0.888073205947876
9331,0.04255342110991478
12427,0.9703115224838257
7795,0.10487648844718933
10026,0.9047346115112305
2285,0.945651113986969
4302,0.9948688745498657
12065,0.08374112844467163
11454,0.7938180565834045
5436,0.5397696495056152
3003,0.7854435443878174
10285,0.6495389938354492
5744,0.47081899642944336
11796,0.6260005831718445
4096,0.25022196769714355
7394,0.8258193731307983
7589,0.26344889402389526
6591,0.5571922659873962
4417,0.990680992603302
8931,0.8024754524230957
9921,0.5702849626541138
525,0.15275368094444275
10760,0.324959397315979
5953,0.26140186190605164
3919,0.9901787042617798
10620,0.4153258800506592
10993,0.9206220507621765
226,0.9004327654838562
5042,0.3408191502094269
9110,0.329358845949173
1722,0.9983848333358765
9936,0.35630252957344055
1965,0.4565106928348541
8343,0.8970674872398376
11772,0.6188065409660339
10757,0.19766613841056824
9941,0.9718218445777893
4236,0.2685571610927582
921,0.6794875264167786
7960,0.8851426243782043
8961,0.9216420650482178
9419,0.4196675419807434
11193,0.9873663187026978
5309,0.2135474681854248
12444,0.7029715180397034
5638,0.3649379014968872
12366,0.9983879327774048
12156,0.43853482604026794
5583,0.2569521367549896
5686,0.21088461577892303
7125,0.6762460470199585
9664,0.9712771773338318
12433,0.8658052682876587
4079,0.22031080722808838
148,0.38986775279045105
1814,0.9941524863243103
11789,0.4736391603946686
11834,0.9676318764686584
10312,0.05056380107998848
11625,0.930517852306366
3045,0.6157681941986084
10277,0.9252985715866089
8407,0.9642283320426941
10623,0.7073368430137634
9973,0.9404833912849426
4883,0.42244407534599304
10141,0.9814152717590332
5367,0.9546191692352295
10467,0.06546816974878311
5930,0.9891128540039062
2749,0.014394001103937626
1962,0.8636897802352905
8709,0.3189343214035034
12497,0.03982597216963768
1392,0.7857040166854858
9411,0.4443899393081665
4709,0.7680099010467529
7425,0.21546050906181335
7567,0.603193998336792
7447,0.3194426894187927
11116,0.17086483538150787
6637,0.7601796388626099
7546,0.2252373844385147
